game_play,game_key,play_id,nfl_player_id,datetime,step,team,position,jersey_number,x_position,y_position,speed,distance,direction,orientation,acceleration,sa
58172_003247,58172,3247,45345,2020-09-13T19:30:39.500Z,-79,away,ILB,50,79.17,21.98,0,0,251.31,350.33,0,0
58172_003247,58172,3247,46205,2020-09-13T19:30:39.500Z,-79,home,DE,98,72.52,18.02,0.17,0.02,309.34,55.25,0.14,-0.14
58172_003247,58172,3247,48233,2020-09-13T19:30:39.500Z,-79,away,RB,45,78.79,23.03,0,0,4.27,88.63,0,0
58172_003247,58172,3247,44965,2020-09-13T19:30:39.500Z,-79,home,CB,29,67.92,24.48,0.12,0.01,340.11,106.29,0.5,0.47
58172_003247,58172,3247,47920,2020-09-13T19:30:39.500Z,-79,away,TE,87,80.2,22.51,0,0.01,225.16,287.87,0,0
58172_003247,58172,3247,46230,2020-09-13T19:30:39.500Z,-79,home,LB,56,71.9,21.53,0.01,0,293.55,83.72,0.01,-0.01
58172_003247,58172,3247,40656,2020-09-13T19:30:39.500Z,-79,away,SS,38,80.21,23.53,0.12,0.02,186.94,319.85,0.06,-0.02
58172_003247,58172,3247,45005,2020-09-13T19:30:39.500Z,-79,home,RB,40,72.37,23.33,0.64,0.06,215.02,145.14,0.43,0.03
58172_003247,58172,3247,43406,2020-09-13T19:30:39.500Z,-79,home,WR,14,25.16,21.92,0.2,0.02,286.65,92.37,0.61,-0.25
58172_003247,58172,3247,39008,2020-09-13T19:30:39.500Z,-79,home,ILB,50,72.36,25.31,0.07,0.01,280.09,97.43,0.06,-0.06
58172_003247,58172,3247,38643,2020-09-13T19:30:39.500Z,-79,away,OLB,58,78.88,24.36,0,0,55.64,164.45,0,0
58172_003247,58172,3247,47912,2020-09-13T19:30:39.500Z,-79,away,CB,31,75.18,43.88,0.05,0.01,259.98,262.11,0.03,-0.03
58172_003247,58172,3247,48335,2020-09-13T19:30:39.500Z,-79,away,P,6,89.21,23.81,0,0,313.56,263.94,0,0
58172_003247,58172,3247,52521,2020-09-13T19:30:39.500Z,-79,home,CB,25,69.36,29.23,1.11,0.11,34.07,42.79,0.25,0.17
58172_003247,58172,3247,46451,2020-09-13T19:30:39.500Z,-79,away,LS,47,78.84,24.07,0,0.01,193.31,91.58,0,0
58172_003247,58172,3247,44965,2020-09-13T19:30:39.600Z,-78,home,CB,29,67.92,24.51,0.24,0.02,359.32,98.29,0.72,0.71
58172_003247,58172,3247,52939,2020-09-13T19:30:39.600Z,-78,home,LB,42,71.51,26.28,0.25,0.02,274.95,71.42,0.56,-0.5
58172_003247,58172,3247,39008,2020-09-13T19:30:39.600Z,-78,home,ILB,50,72.35,25.31,0.07,0.01,278.55,97.43,0.06,-0.06
58172_003247,58172,3247,45005,2020-09-13T19:30:39.600Z,-78,home,RB,40,72.34,23.27,0.65,0.07,215.47,140.34,0.33,-0.05
58172_003247,58172,3247,46205,2020-09-13T19:30:39.600Z,-78,home,DE,98,72.5,18.03,0.15,0.01,307.03,57.19,0.13,-0.13
58172_003247,58172,3247,46273,2020-09-13T19:30:39.600Z,-78,home,RB,36,71.68,9.34,0.74,0.07,155.19,81.23,0.93,0.54
58172_003247,58172,3247,45345,2020-09-13T19:30:39.600Z,-78,away,ILB,50,79.17,21.97,0,0,249.34,351.25,0,0
58172_003247,58172,3247,48233,2020-09-13T19:30:39.600Z,-78,away,RB,45,78.79,23.03,0,0,2.9,88.63,0,0
58172_003247,58172,3247,46230,2020-09-13T19:30:39.600Z,-78,home,LB,56,71.91,21.53,0,0,293.16,83.72,0.01,-0.01
58172_003247,58172,3247,43406,2020-09-13T19:30:39.600Z,-78,home,WR,14,25.15,21.93,0.16,0.02,264.75,88.73,0.62,-0.09
58172_003247,58172,3247,48335,2020-09-13T19:30:39.600Z,-78,away,P,6,89.21,23.81,0,0,294.59,263.94,0,0
58172_003247,58172,3247,52852,2020-09-13T19:30:39.600Z,-78,home,DB,38,71.75,10.15,0.67,0.07,117.19,109.64,0.25,-0.18
58172_003247,58172,3247,41937,2020-09-13T19:30:39.600Z,-78,home,MLB,57,72.11,19.16,0.16,0.02,328.11,71.42,0.14,-0.13
58172_003247,58172,3247,52521,2020-09-13T19:30:39.600Z,-78,home,CB,25,69.42,29.32,1.15,0.11,33.82,33.51,0.18,0.16
58172_003247,58172,3247,47920,2020-09-13T19:30:39.600Z,-78,away,TE,87,80.2,22.52,0,0.01,236.84,287.87,0,0
58172_003247,58172,3247,40656,2020-09-13T19:30:39.600Z,-78,away,SS,38,80.22,23.51,0.12,0.02,174.49,320.61,0.05,-0.03
58172_003247,58172,3247,47912,2020-09-13T19:30:39.600Z,-78,away,CB,31,75.18,43.89,0.04,0.01,270.43,262.75,0.03,-0.03
58172_003247,58172,3247,48241,2020-09-13T19:30:39.600Z,-78,away,CB,22,76.57,8.23,0.04,0.01,147.05,301.4,0.02,-0.01
58172_003247,58172,3247,47889,2020-09-13T19:30:39.600Z,-78,away,DE,98,79.48,24.51,0.14,0.01,215.25,226.28,0.65,-0.18
58172_003247,58172,3247,46451,2020-09-13T19:30:39.600Z,-78,away,LS,47,78.83,24.02,0.01,0.05,193.12,90.96,0.01,-0.01
58172_003247,58172,3247,38643,2020-09-13T19:30:39.600Z,-78,away,OLB,58,78.88,24.36,0,0,56.13,164.45,0,0
58172_003247,58172,3247,39109,2020-09-13T19:30:39.600Z,-78,away,TE,85,80.37,24.42,0,0,171.11,258.53,0,0
58172_003247,58172,3247,40656,2020-09-13T19:30:39.700Z,-77,away,SS,38,80.23,23.54,0.07,0.03,164.9,318.46,0.03,-0.01
58172_003247,58172,3247,46230,2020-09-13T19:30:39.700Z,-77,home,LB,56,71.9,21.53,0,0,294.79,84.96,0,0
58172_003247,58172,3247,48241,2020-09-13T19:30:39.700Z,-77,away,CB,22,76.56,8.22,0.04,0.01,169.91,301.4,0.02,-0.01
58172_003247,58172,3247,46273,2020-09-13T19:30:39.700Z,-77,home,RB,36,71.71,9.27,0.75,0.07,160.93,83.6,0.78,0.41
58172_003247,58172,3247,47889,2020-09-13T19:30:39.700Z,-77,away,DE,98,79.47,24.51,0.14,0.02,268.42,228.71,0.79,0.43
58172_003247,58172,3247,52852,2020-09-13T19:30:39.700Z,-77,home,DB,38,71.8,10.11,0.64,0.07,119.62,106.73,0.28,-0.23
58172_003247,58172,3247,47912,2020-09-13T19:30:39.700Z,-77,away,CB,31,75.18,43.9,0.04,0.01,273.08,262.75,0.03,-0.03
58172_003247,58172,3247,39109,2020-09-13T19:30:39.700Z,-77,away,TE,85,80.37,24.42,0,0,169.03,258.53,0,0
58172_003247,58172,3247,45005,2020-09-13T19:30:39.700Z,-77,home,RB,40,72.31,23.21,0.64,0.06,212.25,137.18,0.17,-0.14
58172_003247,58172,3247,46205,2020-09-13T19:30:39.700Z,-77,home,DE,98,72.49,18.03,0.14,0.02,303.84,57.99,0.13,-0.13
58172_003247,58172,3247,48335,2020-09-13T19:30:39.700Z,-77,away,P,6,89.21,23.81,0,0,307.1,263.94,0,0
58172_003247,58172,3247,45345,2020-09-13T19:30:39.700Z,-77,away,ILB,50,79.17,21.97,0,0.01,245.2,352.32,0,0
58172_003247,58172,3247,48233,2020-09-13T19:30:39.700Z,-77,away,RB,45,78.78,23.03,0,0.01,355.6,85.15,0,0
58172_003247,58172,3247,43406,2020-09-13T19:30:39.700Z,-77,home,WR,14,25.13,21.92,0.18,0.02,248.03,85.79,0.53,0.09
58172_003247,58172,3247,52939,2020-09-13T19:30:39.700Z,-77,home,LB,42,71.48,26.29,0.21,0.02,273.37,70.73,0.45,-0.41
58172_003247,58172,3247,52521,2020-09-13T19:30:39.700Z,-77,home,CB,25,69.49,29.42,1.23,0.12,32.7,29.7,0.28,0.27
58172_003247,58172,3247,47920,2020-09-13T19:30:39.700Z,-77,away,TE,87,80.2,22.52,0,0,238.92,286.92,0,0
58172_003247,58172,3247,39008,2020-09-13T19:30:39.700Z,-77,home,ILB,50,72.33,25.3,0.06,0.02,271.47,95.73,0.06,-0.06
58172_003247,58172,3247,46451,2020-09-13T19:30:39.700Z,-77,away,LS,47,78.82,24,0.01,0.02,194.75,90.14,0.01,-0.01
58172_003247,58172,3247,41937,2020-09-13T19:30:39.700Z,-77,home,MLB,57,72.1,19.17,0.14,0.01,320.22,72.55,0.22,-0.18
58172_003247,58172,3247,38643,2020-09-13T19:30:39.700Z,-77,away,OLB,58,78.88,24.36,0,0,54.45,165.36,0,0
58172_003247,58172,3247,44965,2020-09-13T19:30:39.700Z,-77,home,CB,29,67.92,24.54,0.34,0.03,0.79,98.29,0.61,0.61
58172_003247,58172,3247,47889,2020-09-13T19:30:39.800Z,-76,away,DE,98,79.45,24.53,0.21,0.02,296.33,227.49,0.78,0.65
58172_003247,58172,3247,48233,2020-09-13T19:30:39.800Z,-76,away,RB,45,78.78,23.02,0,0.01,346.53,82.9,0,0
58172_003247,58172,3247,52852,2020-09-13T19:30:39.800Z,-76,home,DB,38,71.85,10.08,0.59,0.06,119.97,105.37,0.34,-0.32
58172_003247,58172,3247,38643,2020-09-13T19:30:39.800Z,-76,away,OLB,58,78.88,24.36,0,0,51.33,166.83,0,0
58172_003247,58172,3247,48335,2020-09-13T19:30:39.800Z,-76,away,P,6,89.21,23.81,0,0,313.79,263.94,0,0
58172_003247,58172,3247,47912,2020-09-13T19:30:39.800Z,-76,away,CB,31,75.17,43.91,0.03,0.01,282.23,262.75,0.03,-0.03
58172_003247,58172,3247,46273,2020-09-13T19:30:39.800Z,-76,home,RB,36,71.73,9.21,0.74,0.07,163.03,87.35,0.53,0.18
58172_003247,58172,3247,47920,2020-09-13T19:30:39.800Z,-76,away,TE,87,80.2,22.52,0,0,240.55,286.92,0,0
58172_003247,58172,3247,48241,2020-09-13T19:30:39.800Z,-76,away,CB,22,76.56,8.21,0.06,0.01,177.15,301.4,0.02,-0.02
58172_003247,58172,3247,52939,2020-09-13T19:30:39.800Z,-76,home,LB,42,71.46,26.3,0.2,0.03,278.69,70.73,0.35,-0.34
58172_003247,58172,3247,45345,2020-09-13T19:30:39.800Z,-76,away,ILB,50,79.17,21.97,0,0,242.79,353.85,0,0
58172_003247,58172,3247,43406,2020-09-13T19:30:39.800Z,-76,home,WR,14,25.1,21.91,0.25,0.03,236.32,83.32,0.49,0.28
58172_003247,58172,3247,52521,2020-09-13T19:30:39.800Z,-76,home,CB,25,69.56,29.53,1.27,0.13,32,24.62,0.26,0.24
58172_003247,58172,3247,46205,2020-09-13T19:30:39.800Z,-76,home,DE,98,72.48,18.02,0.12,0.01,301.87,59.83,0.11,-0.11
58172_003247,58172,3247,39109,2020-09-13T19:30:39.800Z,-76,away,TE,85,80.37,24.42,0,0,166.07,258.53,0,0
58172_003247,58172,3247,40656,2020-09-13T19:30:39.800Z,-76,away,SS,38,80.24,23.52,0.08,0.02,158.52,317.75,0.03,-0.03
58172_003247,58172,3247,45005,2020-09-13T19:30:39.800Z,-76,home,RB,40,72.28,23.17,0.57,0.05,215.5,131.9,0.34,-0.32
58172_003247,58172,3247,39008,2020-09-13T19:30:39.800Z,-76,home,ILB,50,72.33,25.29,0.06,0.01,267.38,92.35,0.05,-0.05
58172_003247,58172,3247,44965,2020-09-13T19:30:39.800Z,-76,home,CB,29,67.92,24.58,0.41,0.04,358.24,98.29,0.39,0.39
58172_003247,58172,3247,46451,2020-09-13T19:30:39.800Z,-76,away,LS,47,78.81,23.98,0.01,0.02,193.89,89.53,0.01,-0.01
58172_003247,58172,3247,41937,2020-09-13T19:30:39.800Z,-76,home,MLB,57,72.09,19.17,0.11,0.01,305.55,72.55,0.3,-0.17
58172_003247,58172,3247,46230,2020-09-13T19:30:39.800Z,-76,home,LB,56,71.9,21.53,0,0,294.58,84.96,0,0
58172_003247,58172,3247,52852,2020-09-13T19:30:39.900Z,-75,home,DB,38,71.9,10.06,0.54,0.06,120.48,103.89,0.39,-0.39
58172_003247,58172,3247,52939,2020-09-13T19:30:39.900Z,-75,home,LB,42,71.44,26.32,0.18,0.03,292.35,70.73,0.29,-0.29
58172_003247,58172,3247,45345,2020-09-13T19:30:39.900Z,-75,away,ILB,50,79.16,21.96,0,0,241.79,353.85,0,0
58172_003247,58172,3247,46230,2020-09-13T19:30:39.900Z,-75,home,LB,56,71.91,21.53,0,0,293.9,86.2,0,0
58172_003247,58172,3247,47912,2020-09-13T19:30:39.900Z,-75,away,CB,31,75.18,43.92,0.03,0.01,293.88,263.45,0.03,-0.03
58172_003247,58172,3247,41937,2020-09-13T19:30:39.900Z,-75,home,MLB,57,72.08,19.18,0.11,0.01,295.8,72.55,0.24,-0.07
58172_003247,58172,3247,47920,2020-09-13T19:30:39.900Z,-75,away,TE,87,80.2,22.52,0,0,243.3,286.92,0,0
58172_003247,58172,3247,46273,2020-09-13T19:30:39.900Z,-75,home,RB,36,71.76,9.14,0.75,0.08,163.42,89.37,0.32,0.04
58172_003247,58172,3247,45005,2020-09-13T19:30:39.900Z,-75,home,RB,40,72.25,23.13,0.53,0.05,214.82,131.06,0.38,-0.38
58172_003247,58172,3247,43406,2020-09-13T19:30:39.900Z,-75,home,WR,14,25.08,21.9,0.29,0.03,233.42,79.22,0.4,0.3
58172_003247,58172,3247,44965,2020-09-13T19:30:39.900Z,-75,home,CB,29,67.92,24.61,0.38,0.03,2.05,96.01,0.17,0.16
58172_003247,58172,3247,48241,2020-09-13T19:30:39.900Z,-75,away,CB,22,76.56,8.2,0.05,0.01,176.41,301.4,0.03,-0.03
58172_003247,58172,3247,47889,2020-09-13T19:30:39.900Z,-75,away,DE,98,79.42,24.55,0.31,0.03,307.73,225.97,0.77,0.7
58172_003247,58172,3247,52521,2020-09-13T19:30:39.900Z,-75,home,CB,25,69.62,29.64,1.29,0.13,27.68,20.29,0.35,0.16
58172_003247,58172,3247,48233,2020-09-13T19:30:39.900Z,-75,away,RB,45,78.77,23.02,0,0.01,337.7,82.16,0,0
58172_003247,58172,3247,40656,2020-09-13T19:30:39.900Z,-75,away,SS,38,80.25,23.51,0.09,0.02,152.94,314.87,0.04,-0.04
58172_003247,58172,3247,48335,2020-09-13T19:30:39.900Z,-75,away,P,6,89.2,23.81,0,0.01,292.74,263.94,0,0
58172_003247,58172,3247,39109,2020-09-13T19:30:39.900Z,-75,away,TE,85,80.37,24.42,0,0,164.95,258.53,0,0
58172_003247,58172,3247,46205,2020-09-13T19:30:39.900Z,-75,home,DE,98,72.47,18.03,0.11,0.01,302.2,60.89,0.11,-0.11
58172_003247,58172,3247,39008,2020-09-13T19:30:39.900Z,-75,home,ILB,50,72.33,25.27,0.05,0.01,262.25,90.96,0.05,-0.05
58172_003247,58172,3247,46451,2020-09-13T19:30:39.900Z,-75,away,LS,47,78.81,23.96,0.01,0.02,194.67,87.73,0.01,-0.01
58172_003247,58172,3247,38643,2020-09-13T19:30:39.900Z,-75,away,OLB,58,78.87,24.36,0,0.01,42.75,166.83,0,0
58172_003247,58172,3247,44965,2020-09-13T19:30:40.000Z,-74,home,CB,29,67.93,24.64,0.35,0.03,4.16,87.36,0.04,0.03
58172_003247,58172,3247,48233,2020-09-13T19:30:40.000Z,-74,away,RB,45,78.77,23.01,0,0,331.78,79.92,0,0
58172_003247,58172,3247,38643,2020-09-13T19:30:40.000Z,-74,away,OLB,58,78.87,24.36,0,0.01,38.12,165.84,0,0
58172_003247,58172,3247,47920,2020-09-13T19:30:40.000Z,-74,away,TE,87,80.2,22.53,0,0.01,259.94,286.92,0,0
58172_003247,58172,3247,39109,2020-09-13T19:30:40.000Z,-74,away,TE,85,80.37,24.41,0,0.01,180.07,259.16,0,0
58172_003247,58172,3247,47912,2020-09-13T19:30:40.000Z,-74,away,CB,31,75.18,43.92,0.02,0,294.33,263.45,0.02,-0.02
58172_003247,58172,3247,45345,2020-09-13T19:30:40.000Z,-74,away,ILB,50,79.16,21.96,0,0,240.54,353.85,0,0
58172_003247,58172,3247,46273,2020-09-13T19:30:40.000Z,-74,home,RB,36,71.79,9.07,0.73,0.07,158.2,89.37,0.12,-0.12
58172_003247,58172,3247,52521,2020-09-13T19:30:40.000Z,-74,home,CB,25,69.66,29.76,1.32,0.13,22.26,12.96,0.54,0.13
58172_003247,58172,3247,48241,2020-09-13T19:30:40.000Z,-74,away,CB,22,76.57,8.2,0.05,0.01,168.62,302.18,0.03,-0.03
58172_003247,58172,3247,47889,2020-09-13T19:30:40.000Z,-74,away,DE,98,79.38,24.58,0.48,0.06,311.07,225.97,0.73,0.7
58172_003247,58172,3247,43406,2020-09-13T19:30:40.000Z,-74,home,WR,14,25.06,21.87,0.34,0.03,221.79,75.63,0.42,0.33
58172_003247,58172,3247,52939,2020-09-13T19:30:40.000Z,-74,home,LB,42,71.42,26.33,0.16,0.02,293.95,69.6,0.25,-0.25
58172_003247,58172,3247,48335,2020-09-13T19:30:40.000Z,-74,away,P,6,89.2,23.8,0,0.01,242.37,263.94,0,0
58172_003247,58172,3247,46205,2020-09-13T19:30:40.000Z,-74,home,DE,98,72.46,18.04,0.1,0.02,302.36,61.8,0.1,-0.1
58172_003247,58172,3247,52852,2020-09-13T19:30:40.000Z,-74,home,DB,38,71.95,10.03,0.49,0.05,116.43,100.24,0.42,-0.42
58172_003247,58172,3247,39008,2020-09-13T19:30:40.000Z,-74,home,ILB,50,72.32,25.26,0.05,0.01,258.28,90.96,0.05,-0.05
58172_003247,58172,3247,46451,2020-09-13T19:30:40.000Z,-74,away,LS,47,78.79,23.94,0.01,0.02,199.16,86.37,0.01,-0.01
58172_003247,58172,3247,45005,2020-09-13T19:30:40.000Z,-74,home,RB,40,72.22,23.09,0.45,0.05,215.49,132.31,0.51,-0.51
58172_003247,58172,3247,41937,2020-09-13T19:30:40.000Z,-74,home,MLB,57,72.08,19.19,0.09,0.01,315.51,72.55,0.12,-0.11
58172_003247,58172,3247,40656,2020-09-13T19:30:40.000Z,-74,away,SS,38,80.26,23.5,0.09,0.02,148.41,313.37,0.05,-0.05
58172_003247,58172,3247,46230,2020-09-13T19:30:40.000Z,-74,home,LB,56,71.91,21.54,0,0,297.69,86.2,0,0
58172_003247,58172,3247,41937,2020-09-13T19:30:40.100Z,-73,home,MLB,57,72.08,19.19,0.04,0,326.66,72.55,0.21,-0.2
58172_003247,58172,3247,38643,2020-09-13T19:30:40.100Z,-73,away,OLB,58,78.87,24.36,0,0,32.28,165.84,0,0
58172_003247,58172,3247,48233,2020-09-13T19:30:40.100Z,-73,away,RB,45,78.77,23.02,0,0,335.65,79.92,0,0
58172_003247,58172,3247,46273,2020-09-13T19:30:40.100Z,-73,home,RB,36,71.82,9,0.75,0.08,157.17,90.32,0.16,-0.11
58172_003247,58172,3247,43406,2020-09-13T19:30:40.100Z,-73,home,WR,14,25.04,21.84,0.36,0.03,212.81,71.82,0.42,0.32
58172_003247,58172,3247,48335,2020-09-13T19:30:40.100Z,-73,away,P,6,89.19,23.79,0,0.02,238.31,262.82,0,0
58172_003247,58172,3247,46205,2020-09-13T19:30:40.100Z,-73,home,DE,98,72.45,18.05,0.09,0.01,303.05,63.03,0.09,-0.09
58172_003247,58172,3247,45005,2020-09-13T19:30:40.100Z,-73,home,RB,40,72.19,23.06,0.34,0.04,226.68,129.32,0.71,-0.64
58172_003247,58172,3247,46230,2020-09-13T19:30:40.100Z,-73,home,LB,56,71.91,21.54,0,0,300.54,86.2,0,0
58172_003247,58172,3247,45345,2020-09-13T19:30:40.100Z,-73,away,ILB,50,79.16,21.96,0,0,240.01,353.85,0,0
58172_003247,58172,3247,52852,2020-09-13T19:30:40.100Z,-73,home,DB,38,71.98,10.01,0.41,0.04,116.2,95.45,0.52,-0.51
58172_003247,58172,3247,40656,2020-09-13T19:30:40.100Z,-73,away,SS,38,80.28,23.49,0.09,0.02,146.93,310.58,0.06,-0.06
58172_003247,58172,3247,47889,2020-09-13T19:30:40.100Z,-73,away,DE,98,79.32,24.62,0.65,0.08,308.94,225.97,0.68,0.67
58172_003247,58172,3247,47912,2020-09-13T19:30:40.100Z,-73,away,CB,31,75.19,43.91,0.02,0.02,288.09,263.45,0.02,-0.02
58172_003247,58172,3247,39008,2020-09-13T19:30:40.100Z,-73,home,ILB,50,72.3,25.26,0.05,0.02,259.35,90.38,0.05,-0.05
58172_003247,58172,3247,47920,2020-09-13T19:30:40.100Z,-73,away,TE,87,80.19,22.53,0,0,267.84,286.92,0,0
58172_003247,58172,3247,46451,2020-09-13T19:30:40.100Z,-73,away,LS,47,78.79,23.91,0.01,0.04,197.01,85.11,0.02,-0.02
58172_003247,58172,3247,39109,2020-09-13T19:30:40.100Z,-73,away,TE,85,80.36,24.41,0,0,188.32,259.16,0,0
58172_003247,58172,3247,44965,2020-09-13T19:30:40.100Z,-73,home,CB,29,67.94,24.67,0.36,0.04,7.47,82.05,0.05,-0.04
58172_003247,58172,3247,48241,2020-09-13T19:30:40.100Z,-73,away,CB,22,76.61,8.21,0.06,0.04,122.2,299.77,0.04,-0.04
58172_003247,58172,3247,52521,2020-09-13T19:30:40.100Z,-73,home,CB,25,69.7,29.9,1.39,0.14,16.45,7.72,0.77,0.24
58172_003247,58172,3247,52939,2020-09-13T19:30:40.100Z,-73,home,LB,42,71.41,26.33,0.14,0.02,295.2,69.6,0.21,-0.21
58172_003247,58172,3247,52521,2020-09-13T19:30:40.200Z,-72,home,CB,25,69.73,30.03,1.4,0.14,9.32,1.86,0.99,0.22
58172_003247,58172,3247,47912,2020-09-13T19:30:40.200Z,-72,away,CB,31,75.19,43.89,0.01,0.01,268.22,263.45,0.01,-0.01
58172_003247,58172,3247,44965,2020-09-13T19:30:40.200Z,-72,home,CB,29,67.94,24.71,0.35,0.03,6.05,78.35,0.1,-0.1
58172_003247,58172,3247,45345,2020-09-13T19:30:40.200Z,-72,away,ILB,50,79.15,21.96,0.01,0.01,247.48,353.85,0.23,0.23
58172_003247,58172,3247,46273,2020-09-13T19:30:40.200Z,-72,home,RB,36,71.86,8.93,0.76,0.08,153.92,90.32,0.26,-0.08
58172_003247,58172,3247,39008,2020-09-13T19:30:40.200Z,-72,home,ILB,50,72.29,25.26,0.04,0.01,258.8,92.15,0.05,-0.05
58172_003247,58172,3247,52939,2020-09-13T19:30:40.200Z,-72,home,LB,42,71.39,26.36,0.14,0.03,308.18,69.6,0.19,-0.19
58172_003247,58172,3247,47920,2020-09-13T19:30:40.200Z,-72,away,TE,87,80.19,22.53,0,0,271.94,286.1,0,0
58172_003247,58172,3247,40656,2020-09-13T19:30:40.200Z,-72,away,SS,38,80.29,23.46,0.1,0.03,148.98,308.25,0.07,-0.07
58172_003247,58172,3247,47889,2020-09-13T19:30:40.200Z,-72,away,DE,98,79.25,24.67,0.77,0.08,308.46,225.97,0.56,0.56
58172_003247,58172,3247,43406,2020-09-13T19:30:40.200Z,-72,home,WR,14,25.01,21.82,0.35,0.03,219.58,69.08,0.17,0.13
58172_003247,58172,3247,48335,2020-09-13T19:30:40.200Z,-72,away,P,6,89.19,23.79,0,0,235.53,261.84,0,0
58172_003247,58172,3247,45005,2020-09-13T19:30:40.200Z,-72,home,RB,40,72.18,23.05,0.19,0.02,244.4,130.34,0.96,-0.73
58172_003247,58172,3247,39109,2020-09-13T19:30:40.200Z,-72,away,TE,85,80.36,24.41,0,0,193.36,258.46,0,0
58172_003247,58172,3247,48233,2020-09-13T19:30:40.200Z,-72,away,RB,45,78.77,23.02,0,0,336.48,79.92,0,0
58172_003247,58172,3247,46451,2020-09-13T19:30:40.200Z,-72,away,LS,47,78.79,23.9,0.01,0.01,193.94,84.29,0.01,-0.01
58172_003247,58172,3247,41937,2020-09-13T19:30:40.200Z,-72,home,MLB,57,72.08,19.18,0.05,0.01,133.31,71.16,0.27,0.27
58172_003247,58172,3247,52852,2020-09-13T19:30:40.200Z,-72,home,DB,38,72.01,10,0.32,0.03,117.02,92.11,0.61,-0.61
58172_003247,58172,3247,38643,2020-09-13T19:30:40.200Z,-72,away,OLB,58,78.87,24.36,0,0,24.78,165.26,0,0
58172_003247,58172,3247,48241,2020-09-13T19:30:40.200Z,-72,away,CB,22,76.61,8.21,0.05,0,120.76,300.37,0.04,-0.04
58172_003247,58172,3247,46230,2020-09-13T19:30:40.200Z,-72,home,LB,56,71.9,21.54,0,0.01,296.9,84.17,0,0
58172_003247,58172,3247,46205,2020-09-13T19:30:40.200Z,-72,home,DE,98,72.45,18.05,0.08,0,302.93,63.03,0.08,-0.08
58172_003247,58172,3247,45005,2020-09-13T19:30:40.300Z,-71,home,RB,40,72.16,23.04,0.19,0.03,237.79,128.43,0.66,-0.57
58172_003247,58172,3247,41937,2020-09-13T19:30:40.300Z,-71,home,MLB,57,72.08,19.18,0.06,0.01,135.17,70.28,0.18,0.18
58172_003247,58172,3247,39008,2020-09-13T19:30:40.300Z,-71,home,ILB,50,72.28,25.24,0.04,0.02,254.23,94.39,0.05,-0.05
58172_003247,58172,3247,48241,2020-09-13T19:30:40.300Z,-71,away,CB,22,76.63,8.21,0.06,0.02,108.05,302,0.05,-0.05
58172_003247,58172,3247,45345,2020-09-13T19:30:40.300Z,-71,away,ILB,50,79.14,21.95,0.09,0.01,250.16,354.64,1.11,1.11
58172_003247,58172,3247,46451,2020-09-13T19:30:40.300Z,-71,away,LS,47,78.78,23.88,0.01,0.02,197.06,82.92,0.01,-0.01
58172_003247,58172,3247,46205,2020-09-13T19:30:40.300Z,-71,home,DE,98,72.45,18.04,0.07,0.01,299.93,63.03,0.07,-0.07
58172_003247,58172,3247,47920,2020-09-13T19:30:40.300Z,-71,away,TE,87,80.19,22.53,0,0,271.4,286.1,0,0
58172_003247,58172,3247,52521,2020-09-13T19:30:40.300Z,-71,home,CB,25,69.74,30.18,1.44,0.14,5.82,357.55,0.9,0.22
58172_003247,58172,3247,43406,2020-09-13T19:30:40.300Z,-71,home,WR,14,24.99,21.79,0.37,0.04,215.02,67.01,0.17,0.1
58172_003247,58172,3247,52939,2020-09-13T19:30:40.300Z,-71,home,LB,42,71.4,26.35,0.09,0.02,302.3,69.6,0.15,-0.15
58172_003247,58172,3247,48335,2020-09-13T19:30:40.300Z,-71,away,P,6,89.19,23.78,0,0.01,227.09,261.21,0,0
58172_003247,58172,3247,47912,2020-09-13T19:30:40.300Z,-71,away,CB,31,75.2,43.89,0.01,0.01,269.45,263.45,0.01,-0.01
58172_003247,58172,3247,46273,2020-09-13T19:30:40.300Z,-71,home,RB,36,71.88,8.86,0.74,0.07,154.14,91.06,0.24,-0.15
58172_003247,58172,3247,38643,2020-09-13T19:30:40.300Z,-71,away,OLB,58,78.86,24.36,0,0.01,348.37,165.26,0,0
58172_003247,58172,3247,40656,2020-09-13T19:30:40.300Z,-71,away,SS,38,80.31,23.43,0.11,0.04,147.6,305.11,0.09,-0.09
58172_003247,58172,3247,52852,2020-09-13T19:30:40.300Z,-71,home,DB,38,72.03,9.99,0.22,0.02,110.01,90.2,0.68,-0.65
58172_003247,58172,3247,47889,2020-09-13T19:30:40.300Z,-71,away,DE,98,79.16,24.74,0.94,0.11,307.52,227.73,0.65,0.65
58172_003247,58172,3247,44965,2020-09-13T19:30:40.300Z,-71,home,CB,29,67.93,24.73,0.31,0.02,3.06,75.56,0.14,-0.14
58172_003247,58172,3247,39109,2020-09-13T19:30:40.300Z,-71,away,TE,85,80.35,24.41,0,0.01,239.99,259.14,0.16,0.16
58172_003247,58172,3247,48233,2020-09-13T19:30:40.300Z,-71,away,RB,45,78.77,23.01,0,0.01,312.79,76.63,0,0
58172_003247,58172,3247,46230,2020-09-13T19:30:40.300Z,-71,home,LB,56,71.91,21.53,0,0.01,291.56,83.06,0,0
58172_003247,58172,3247,44965,2020-09-13T19:30:40.400Z,-70,home,CB,29,67.93,24.76,0.29,0.03,359.7,68.9,0.16,-0.16
